id_client;id_group;sum_pay;id_point;months_reg
1361226;test;1046;1178;11
1390681;test;9601;1182;14
1373002;test;6227;1179;13
1390356;control;5012;1182;13
1391600;control;2271;1182;0
1362900;test;413;1178;6
1390430;control;4045;1182;6
1370343;control;285;1179;7
1420121;test;3034;1199;3
1362786;control;5986;1178;8
1359165;test;916;1178;6
1360368;control;900;1178;6
1360898;test;2419;1178;9
1371820;control;6762;1179;0
1361216;test;2463;1178;10
1371872;control;3435;1179;10
1359596;control;3109;1178;13
1373264;control;2666;1179;3
1419984;test;6000;1199;4
1363131;test;518;1178;8
1360950;test;3798;1178;10
1359367;test;3467;1178;12
1390167;control;617;1182;8
1360105;test;7304;1178;4
1389697;control;2706;1182;6
1371382;control;20061;1179;0
1372721;control;474;1179;9
1373245;test;156;1179;3
1390860;control;4096;1182;11
1389787;control;6517;1182;0
1359834;control;3181;1178;6
1360850;control;3752;1178;6
1360795;test;1096;1178;14
1359090;test;299;1178;0
1372243;test;5783;1179;10
1359897;control;3447;1178;2
1390374;test;8733;1182;4
1372687;control;3629;1179;6
1361942;test;3654;1178;0
1370605;control;2390;1179;0
1359804;test;3182;1178;11
1373492;test;3611;1179;8
1359308;control;3139;1178;8
1361495;test;504;1178;5
1370283;control;3897;1179;13
1359390;control;3152;1178;10
1359722;control;4300;1178;2
1359835;control;2086;1178;10
1370184;test;4435;1179;13
1391278;control;5568;1182;11
1360469;control;4996;1178;11
1362088;test;4239;1178;1
1372524;test;1935;1179;11
1370174;test;6974;1179;0
1363018;test;450;1178;3
1373328;control;3318;1179;11
1373520;control;393;1179;12
1390707;test;1887;1182;14
1390846;test;3076;1182;0
1361995;test;6366;1178;1
1372993;test;1147;1179;1
1359770;test;6871;1178;8
1360499;test;6139;1178;11
1363304;test;743;1178;14
1391114;test;9850;1182;10
1363403;control;840;1178;1
1359304;control;3460;1178;12
1359227;test;7429;1178;14
1363790;control;3645;1178;1
1360032;test;3249;1178;10
1391173;control;1869;1182;0
1373514;control;4478;1179;10
1363393;test;7850;1178;0
1373483;test;6822;1179;3
1373139;control;3944;1179;9
1372424;control;708;1179;4
1371014;control;7380;1179;4
1372450;control;4847;1179;3
1372604;control;838;1179;7
1360715;test;2833;1178;10
1360840;control;3439;1178;7
1363597;test;296;1178;14
1359962;control;4148;1178;14
1389967;test;3177;1182;12
1360259;test;3330;1178;7
1363150;test;7471;1178;4
1361143;control;4510;1178;9
1359431;test;2616;1178;0
1420094;test;5190;1199;1
1371228;control;7047;1179;1
1362130;control;4513;1178;7
1360172;test;4809;1178;11
1361752;test;178;1178;5
1359404;test;3830;1178;13
1371653;control;5276;1179;11
1390575;control;8058;1182;8
1371439;test;2331;1179;3
1360294;test;6756;1178;9
1372383;test;6253;1179;2
1359583;test;5340;1178;12
1419929;test;5767;1199;3
1359161;test;356;1178;3
1372926;control;1237;1179;4
1361301;control;3112;1178;10
1391316;test;3056;1182;13
1359784;test;450;1178;10
1420316;test;3567;1199;6
1370185;control;609;1179;8
1390672;test;20162;1182;6
1360125;control;2428;1178;3
1391442;control;7362;1182;4
1390845;control;2000;1182;11
1373158;control;1921;1179;5
1372852;control;4944;1179;6
1373221;test;6885;1179;8
1391104;control;3045;1182;5
1361309;test;171;1178;10
1370510;test;6471;1179;6
1363555;control;3991;1178;10
1373533;control;3950;1179;14
1373078;test;3002;1179;12
1373478;control;5855;1179;12
1420161;test;1475;1199;4
1389710;control;4582;1182;2
1359642;test;278;1178;8
1370731;control;256;1179;5
1370878;test;7416;1179;6
1391387;test;1784;1182;4
1360238;control;2059;1178;6
1359922;control;4493;1178;10
1390026;test;2017;1182;7
1373518;control;254;1179;9
1389807;control;6957;1182;7
1362363;test;1963;1178;5
1420120;test;3320;1199;2
1391190;control;24019;1182;10
1370322;control;4618;1179;3
1362496;test;5737;1178;13
1361344;control;4549;1178;3
1420210;test;4361;1199;14
1361167;control;750;1178;9
1389855;control;2256;1182;5
1359950;control;3796;1178;0
1371054;;;;8
1370556;control;365;1179;2
1361022;test;636;1178;14
1389777;test;1235;1182;4
1370768;test;5155;1179;10
1363749;control;261;1178;6
1419940;test;3981;1199;9
1359417;control;2787;1178;1
1361314;control;327;1178;9
1359082;test;6456;1178;0
1391372;control;2693;1182;13
1361959;test;784;1178;2
1363272;test;837;1178;1
1359991;test;2612;1178;10
1360928;control;4756;1178;2
1420099;test;6973;1199;8
1362508;test;347;1178;10
1361706;control;214;1178;1
1420143;test;2511;1199;9
1371533;test;2402;1179;6
1359579;control;3811;1178;13
1389709;test;9578;1182;6
1361032;control;5222;1178;4
1362004;control;232;1178;10
1390263;control;7173;1182;9
1373091;control;2888;1179;1
1361538;test;242;1178;0
1372231;control;7355;1179;6
1363243;test;1929;1178;4
1370756;control;6764;1179;14
1390522;test;2273;1182;5
1371154;test;3489;1179;12
1372321;test;4163;1179;3
1362174;control;4055;1178;3
1362090;test;2220;1178;13
1362154;test;297;1178;2
1361278;control;1861;1178;14
1362242;test;2578;1178;1
1362352;test;1579;1178;1
1371501;test;6685;1179;6
1359359;control;3692;1178;9
1372507;control;2876;1179;2
1363753;control;4922;1178;12
1360146;control;744;1178;10
1363737;control;7251;1178;9
1419922;test;2741;1199;1
1371118;control;4631;1179;6
1361960;control;2299;1178;0
1359910;control;3165;1178;2
1420081;test;1246;1199;13
1372523;test;3454;1179;5
1372730;test;6352;1179;14
1362688;test;6788;1178;12
1360190;control;1029;1178;11
1370769;test;7187;1179;3
1372726;control;168;1179;0
1360227;test;143;1178;5
1372116;test;1926;1179;3
1360195;test;4006;1178;1
1371600;test;4147;1179;2
1362992;control;4230;1178;10
1360198;control;3597;1178;8
1390213;test;3562;1182;12
1360939;test;4515;1178;7
1420169;test;1740;1199;1
1372076;test;5507;1179;14
1359153;test;3528;1178;2
1362630;test;742;1178;8
1371821;test;120;1179;6
1372527;test;4697;1179;6
1370391;control;4905;1179;5
1373318;control;7932;1179;2
1371343;test;785;1179;13
1370562;control;2486;1179;6
1392918;control;5234;1186;6
1390104;test;8807;1182;1
1360713;test;228;1178;14
1389698;test;9046;1182;8
1373251;control;6381;1179;7
1360868;test;440;1178;5
1360186;control;2174;1178;3
1360206;test;6739;1178;7
1359720;control;3231;1178;12
1362510;control;354;1178;10
1362354;control;4592;1178;9
1362859;control;2253;1178;1
1390389;control;3950;1182;6
1362906;test;6930;1178;5
1361815;control;1229;1178;7
1362871;control;5101;1178;10
1360312;control;226;1178;2
1361348;test;2418;1178;4
1372591;control;1814;1179;11
1390470;control;3477;1182;9
1363148;test;1977;1178;5
1370973;test;1414;1179;10
1371989;control;6980;1179;12
1359112;control;302;1178;1
1373076;control;8228;1179;0
1361666;control;3676;1178;8
1372430;control;1126;1179;7
1371043;control;872;1179;0
1363130;control;2552;1178;1
1359508;control;4322;1178;0
1362467;test;5097;1178;5
1420219;test;1129;1199;8
1420123;test;6043;1199;5
1371027;control;4511;1179;13
1419889;test;6899;1199;1
1420247;test;973;1199;13
1371701;test;6912;1179;11
1373020;test;4031;1179;4
1362226;test;533;1178;9
1390488;control;350;1182;3
1391429;control;4695;1182;11
1360566;test;5813;1178;8
1371552;control;6566;1179;9
1371475;control;1276;1179;6
1390310;test;1604;1182;13
1360251;test;303;1178;4
1391664;test;2547;1182;6
1373226;test;1978;1179;5
1372810;control;2038;1179;7
1391528;control;7474;1182;3
1363064;control;402;1178;10
1361522;test;1086;1178;11
1362330;control;3146;1178;10
1361889;test;7037;1178;7
1390441;test;9315;1182;13
1371245;test;2874;1179;12
1373160;test;5801;1179;7
1361095;control;6909;1178;12
1363158;test;1306;1178;5
1359797;control;3793;1178;7
1389747;test;9930;1182;5
1391039;control;1950;1182;12
1372712;test;2231;1179;6
1370677;test;411;1179;10
1371021;control;3461;1179;3
1363206;control;3565;1178;0
1372355;test;1560;1179;12
1363498;test;1121;1178;9
1391718;test;5762;1182;11
1370916;control;1556;1179;14
1361662;control;2157;1178;3
1370534;control;5476;1179;8
1361036;test;231;1178;3
1370496;test;4025;1179;8
1372260;control;3635;1179;1
1370724;control;3705;1179;14
1359530;control;3999;1178;3
1362827;test;5007;1178;2
1359495;test;427;1178;3
1371567;control;2433;1179;4
1372928;control;1568;1179;1
1390025;control;5830;1182;9
1372704;control;3358;1179;8
1391026;control;6635;1182;8
1390114;test;9168;1182;10
1360477;control;1520;1178;8
1361493;control;278;1178;12
1362225;control;3013;1178;9
1391156;test;1985;1182;4
1362216;test;127;1178;2
1372738;control;3456;1179;12
1372695;control;1093;1179;8
1363024;control;361;1178;11
1371018;control;7682;1179;4
1361640;control;2979;1178;12
1372439;test;6652;1179;11
1372247;control;4943;1179;3
1371071;control;3040;1179;2
1361013;control;4168;1178;9
1359076;control;4197;1178;0
1361958;control;2710;1178;10
1362784;control;438;1178;13
1363342;control;2345;1178;2
1370345;control;2164;1179;8
1373421;control;793;1179;8
1372603;test;6891;1179;14
1372362;control;3779;1179;14
1390107;test;1634;1182;6
1420132;test;6785;1199;12
1372367;control;6159;1179;7
1362276;control;144;1178;4
1372294;test;5803;1179;8
1371729;test;2691;1179;9
1370201;control;411;1179;4
1360318;test;478;1178;8
1370351;test;4861;1179;1
1362771;test;774;1178;7
1362132;test;4325;1178;11
1361102;test;6745;1178;2
1373504;control;2428;1179;8
1362029;test;1925;1178;1
1371178;control;1980;1179;7
1373309;control;3099;1179;11
1371778;control;7055;1179;4
1359143;control;200;1178;14
1361632;test;136;1178;3
1420334;test;5358;1199;1
1362909;test;6594;1178;6
1360132;control;920;1178;9
1361009;control;2352;1178;3
1363261;test;211;1178;7
1372239;test;682;1179;8
1362166;control;2697;1178;10
1362677;control;4886;1178;2
1359876;control;653;1178;9
1359218;test;161;1178;8
1361212;control;271;1178;10
1360878;test;6810;1178;14
1373127;test;1148;1179;1
1363801;test;119;1178;2
1361020;test;7799;1178;6
1360155;test;758;1178;11
1389934;control;746;1182;8
1372047;control;483;1179;2
1419883;test;894;1199;10
1391216;test;1824;1182;6
1361363;test;384;1178;13
1362368;control;3723;1178;14
1362977;test;2372;1178;3
1370069;test;515;1179;1
1363633;control;1152;1178;8
1362369;test;225;1178;4
1359012;control;219;1178;9
1359629;test;324;1178;9
1359132;control;4608;1178;2
1371181;control;8016;1179;13
1390623;control;6295;1182;7
1360501;control;6651;1178;14
1390515;test;2332;1182;8
1362202;control;226;1178;1
1363132;control;3296;1178;12
1362528;test;3016;1178;1
1361358;control;4963;1178;2
1389780;control;4898;1182;13
1361364;control;398;1178;1
1360761;control;991;1178;8
1362142;control;718;1178;2
1360982;test;1430;1178;5
1420302;test;3334;1199;0
1359402;control;184;1178;11
1372406;test;3098;1179;14
1373219;control;747;1179;1
1362661;control;4681;1178;11
1362062;control;4564;1178;6
1371364;test;2167;1179;2
1372861;test;7507;1179;5
1391093;control;7923;1182;5
1372505;control;278;1179;10
1362515;test;7755;1178;13
1372914;test;1541;1179;2
1362479;control;3559;1178;9
1361049;control;4741;1178;12
1372633;test;6203;1179;8
1359714;test;3028;1178;12
1372111;test;1935;1179;1
1360773;control;2211;1178;9
1371184;control;6140;1179;3
1363361;test;1215;1178;3
1362091;control;4874;1178;0
1363690;control;3742;1178;11
1371203;control;1664;1179;9
1359299;test;2520;1178;4
1360024;test;3463;1178;11
1363059;control;2601;1178;3
1390375;control;691;1182;0
1420101;test;2551;1199;12
1372875;control;355;1179;6
1362861;control;4805;1178;4
1362987;control;3597;1178;14
1370084;control;427;1179;0
1362915;test;6230;1178;14
1360515;test;3385;1178;7
1359523;test;335;1178;3
1372985;test;513;1179;3
1360548;control;4829;1178;14
1370230;control;7836;1179;1
1362844;control;1962;1178;2
1359340;control;3439;1178;13
1370595;test;3413;1179;12
1359309;control;4093;1178;10
1371735;test;1790;1179;12
1371566;control;2664;1179;12
1371749;test;5051;1179;8
1359468;test;5166;1178;1
1371769;control;505;1179;14
1420310;test;3346;1199;1
1390102;control;8294;1182;10
1389834;test;1204;1182;0
1391091;control;1540;1182;13
1390935;control;2623;1182;8
1390046;test;4188;1182;1
1419882;test;5871;1199;7
1359847;control;3131;1178;12
1361817;control;3112;1178;2
1363222;control;2930;1178;1
1372954;test;2221;1179;2
1362303;test;159;1178;4
1390896;test;5228;1182;4
1359126;control;4237;1178;12
1370113;test;1555;1179;3
1373436;test;5693;1179;12
1370463;test;690;1179;1
1359019;control;4926;1178;2
1370952;control;3379;1179;12
1420190;test;4376;1199;9
1370263;test;7837;1179;14
1361186;control;2416;1178;5
1419932;test;7118;1199;8
1360871;control;3673;1178;8
1389732;test;5940;1182;1
1360243;control;1177;1178;5
1359173;control;3356;1178;2
1420262;test;2394;1199;10
1389914;test;24618;1182;8
1362172;control;4564;1178;0
1372949;control;6057;1179;10
1391263;control;6388;1182;5
1371805;control;7707;1179;6
1361426;control;1030;1178;7
1363293;control;3727;1178;3
1371730;control;5676;1179;6
1419884;test;5831;1199;10
1373513;control;7241;1179;2
1389943;control;3697;1182;1
1391565;control;3531;1182;6
1373393;control;843;1179;1
1390812;test;7083;1182;10
1391326;control;6948;1182;5
1360323;test;190;1178;3
1391359;control;766;1182;11
1361761;test;6889;1178;13
1362345;control;1532;1178;1
1362732;control;4478;1178;2
1360246;control;2683;1178;12
1359413;control;6065;1178;6
1371527;control;434;1179;11
1370692;test;447;1179;14
1359505;control;3216;1178;9
1390397;control;1891;1182;14
1370031;test;310;1179;0
1372032;test;1989;1179;10
1359752;test;306;1178;9
1370859;test;2947;1179;9
1373084;control;1777;1179;1
1419951;test;6629;1199;13
1370821;test;292;1179;3
1420187;test;4467;1199;2
1391521;control;3128;1182;14
1360535;control;3747;1178;12
1363235;test;633;1178;14
1363646;control;302;1178;10
1371519;control;700;1179;2
1360758;control;1582;1178;2
1362670;test;1764;1178;11
1363768;control;5877;1178;14
1362579;test;3434;1178;10
1390144;test;1461;1182;14
1361039;control;745;1178;12
1371297;control;6463;1179;2
1391441;test;9403;1182;10
1372326;control;2632;1179;2
1361024;control;3535;1178;10
1371634;control;4859;1179;14
1390493;control;3820;1182;9
1371332;test;386;1179;12
1361630;test;5871;1178;7
1360569;test;2634;1178;13
1372847;control;5337;1179;4
1362646;test;336;1178;1
1373285;test;3585;1179;7
1370726;test;7404;1179;3
1359550;control;5110;1178;2
1363003;control;451;1178;13
1360814;test;252;1178;0
1373350;control;5949;1179;10
1360363;test;7450;1178;8
1372436;test;329;1179;3
1362940;control;4876;1178;7
1361183;test;564;1178;1
1390943;control;2146;1182;8
1362289;test;2987;1178;9
1360990;control;218;1178;3
1420003;test;5536;1199;1
1370441;test;288;1179;5
1360205;test;4215;1178;10
1361673;control;766;1178;11
1370303;test;297;1179;1
1371218;control;5625;1179;2
1371740;test;635;1179;6
1390939;control;428;1182;14
1391579;test;4640;1182;5
1372566;test;4042;1179;8
1361109;control;3935;1178;5
1390312;test;20851;1182;10
1360690;control;2475;1178;10
1370024;test;2638;1179;1
1391522;control;3093;1182;9
1360041;control;1278;1178;4
1361972;test;7101;1178;4
1370102;control;7398;1179;7
1370465;control;7053;1179;11
1372800;;;;10
1390794;test;3929;1182;6
1372509;control;6310;1179;1
1360624;test;450;1178;13
1362549;test;6203;1178;2
1362197;control;2502;1178;4
1372906;test;7901;1179;5
1389938;test;4884;1182;6
1361748;test;4613;1178;6
1391417;test;2782;1182;12
1392924;test;6216;1186;4
1363133;test;1400;1178;4
1361868;test;324;1178;8
1370511;test;7667;1179;5
1363603;control;350;1178;0
1390513;test;4820;1182;12
1359491;test;602;1178;1
1362093;control;3326;1178;13
1370423;control;2788;1179;3
1361701;control;257;1178;1
1361126;test;6528;1178;10
1362046;test;7352;1178;4
1390999;test;1317;1182;9
1371579;test;1364;1179;4
1359332;control;2369;1178;8
1372270;control;4551;1179;5
1390573;control;600;1182;14
1371083;control;4078;1179;3
1363793;control;7243;1178;3
1370330;test;5435;1179;4
1361749;control;5102;1178;10
1359018;control;4951;1178;3
1360848;control;4013;1178;3
1391338;test;10141;1182;6
1372632;control;347;1179;13
1363573;control;7498;1178;7
1361762;test;623;1178;9
1390978;control;8963;1182;1
1370103;control;21265;1179;3
1371238;test;4711;1179;10
1370014;test;138;1179;0
1361073;control;2493;1178;9
1372750;control;21063;1179;1
1390917;test;6593;1182;12
1362208;test;5154;1178;5
1363407;test;3649;1178;11
1360776;control;3953;1178;4
1359319;control;3440;1178;6
1371357;test;3300;1179;1
1420107;test;6608;1199;4
1390480;control;7012;1182;8
1363038;test;5798;1178;11
1370555;control;2184;1179;5
1362268;test;5670;1178;10
1360801;test;3588;1178;11
1370629;test;414;1179;2
1359407;control;3110;1178;4
1390546;control;1845;1182;1
1373232;test;3041;1179;6
1372788;test;2656;1179;12
1389976;test;9672;1182;4
1373457;control;3527;1179;10
1372284;control;3493;1179;12
1361124;test;6759;1178;0
1420002;test;5664;1199;12
1391213;control;5780;1182;4
1392933;test;6899;1186;9
1370098;control;3484;1179;14
1371626;test;1843;1179;4
1359178;test;4956;1178;5
1359326;test;7767;1178;8
1360538;control;3881;1178;2
1361636;test;117;1178;13
1370608;test;8053;1179;11
1361782;test;4039;1178;7
1372120;test;4200;1179;6
1372763;test;4332;1179;0
1391046;control;7778;1182;13
1389792;control;2845;1182;6
1372748;control;5413;1179;11
1362668;test;284;1178;13
1361766;control;355;1178;13
1362606;test;6249;1178;11
1370507;control;5203;1179;7
1361884;test;6651;1178;5
1359738;test;1181;1178;10
1372361;control;7385;1179;8
1389751;test;9524;1182;10
1390360;test;9209;1182;1
1361239;test;5876;1178;0
1391616;control;2742;1182;0
1371532;test;1045;1179;6
1373532;;;;4
1371999;control;2150;1179;13
1372267;test;5891;1179;5
1361488;control;4697;1178;3
1362270;test;263;1178;9
1391194;control;8674;1182;7
1389708;control;9323;1182;10
1372775;test;5886;1179;4
1391559;control;7296;1182;11
1360230;test;637;1178;0
1419968;test;2833;1199;5
1363472;test;586;1178;2
1420339;test;5838;1199;5
1362112;test;624;1178;0
1360082;test;5536;1178;4
1363155;test;253;1178;0
1370437;test;7740;1179;12
1370333;control;1718;1179;6
1363777;control;301;1178;3
1360467;test;662;1178;1
1361351;control;2277;1178;6
1373461;test;637;1179;0
1372602;test;;1179;6
1359511;control;2694;1178;3
1370902;control;5625;1179;7
1360977;test;6771;1178;5
1390621;control;1955;1182;5
1359984;control;235;1178;1
1361677;test;2557;1178;2
1362419;test;1114;1178;1
1370509;test;6923;1179;8
1363692;control;4706;1178;8
1359604;control;203;1178;2
1372066;test;2605;1179;4
1390092;control;1248;1182;3
1359500;test;5931;1178;3
1371991;test;3555;1179;6
1362925;control;2174;1178;2
1391354;control;4563;1182;7
1362616;control;3008;1178;4
1359648;test;5832;1178;8
1371510;control;5413;1179;5
1372323;control;5187;1179;7
1420299;test;2945;1199;5
1389778;test;5827;1182;4
1360153;control;4995;1178;6
1420284;test;1984;1199;6
1363477;control;1678;1178;6
1362032;test;7362;1178;5
1370109;control;6961;1179;9
1359666;control;4626;1178;4
1363416;control;4151;1178;3
1370713;test;807;1179;2
1359452;control;477;1178;3
1363704;test;2615;1178;6
1373150;control;3929;1179;3
1389996;control;3354;1182;3
1362022;test;2784;1178;2
1362485;test;335;1178;2
1391334;control;2735;1182;4
1362435;test;2163;1178;3
1361324;test;6056;1178;4
1389718;test;2370;1182;2
1370552;control;390;1179;13
1372307;control;4917;1179;5
1360336;test;5380;1178;6
1359716;test;5998;1178;4
1372378;test;5344;1179;3
1361558;test;815;1178;2
1371930;control;633;1179;1
1373331;control;2882;1179;3
1391102;control;6586;1182;4
1363285;test;7244;1178;8
1361669;test;5887;1178;5
1373088;control;2840;1179;3
1373071;control;3376;1179;4
1363173;test;4743;1178;6
1390524;control;4210;1182;8
1363030;test;1304;1178;3
1391480;control;8294;1182;7
1391698;control;7851;1182;9
1373363;control;5796;1179;8
1371631;test;2086;1179;0
1371640;control;819;1179;0
1360888;test;362;1178;2
1420165;test;6672;1199;7
1360433;control;351;1178;0
1390098;control;8375;1182;8
1370286;test;3829;1179;5
1359611;control;1354;1178;1
1372086;control;1842;1179;5
1371926;test;5782;1179;6
1390018;test;1327;1182;0
1360919;test;2084;1178;0
1362729;test;6818;1178;11
1359471;control;4309;1178;2
1389902;control;8015;1182;5
1360942;test;1147;1178;0
1372618;control;2604;1179;4
1361496;test;7219;1178;5
1360644;test;280;1178;2
1390376;control;7450;1182;5
1370938;test;2096;1179;4
1372469;control;1118;1179;2
1371249;test;1320;1179;1
1363616;control;4994;1178;8
1390958;control;125;1182;2
1361225;control;762;1178;0
1370563;control;2689;1179;3
1371270;test;1304;1179;0
1419938;test;2360;1199;5
1391004;test;4583;1182;6
1389803;control;3042;1182;12
1390758;control;21008;1182;3
1361819;test;375;1178;2
1360901;test;724;1178;2
1390396;control;3107;1182;6
1362252;test;2355;1178;3
1389947;test;;1182;6
1390761;control;450;1182;2
1370912;test;6657;1179;7
1372635;control;5743;1179;3
1361992;test;563;1178;2
1360781;control;3938;1178;3
1359839;test;772;1178;3
1372133;test;7081;1179;6
1359175;control;5464;1178;3
1370140;test;7330;1179;8
1373527;test;6373;1179;11
1390248;test;7683;1182;8
1370467;control;5943;1179;8
1363660;test;134;1178;3
1390490;control;2320;1182;4
1372869;control;4454;1179;5
1361688;test;329;1178;3
1373294;test;3588;1179;2
1371461;control;3920;1179;5
1390569;control;2002;1182;3
1390782;test;1847;1182;3
1372399;control;6517;1179;10
1361258;test;7152;1178;7
1371232;control;845;1179;14
1361246;test;6901;1178;8
1372977;control;2092;1179;12
1372868;test;3019;1179;5
1390922;test;4429;1182;7
1363106;test;3347;1178;6
1362118;test;1016;1178;3
1371706;control;1189;1179;1
1373278;test;1884;1179;5
1360703;control;1884;1178;1
1363599;test;6878;1178;11
1370119;test;6640;1179;8
1391425;test;9149;1182;5
1361274;control;1116;1178;2
1373072;test;2422;1179;2
1361494;control;2456;1178;3
1389951;test;1856;1182;5
1362718;control;5605;1178;11
1390148;test;2535;1182;6
1373521;control;865;1179;1
1390363;control;1431;1182;2
1372245;control;2970;1179;5
1360070;test;2803;1178;4
1363257;control;3891;1178;5
1372016;control;558;1179;3
1359376;control;3004;1178;2
1372018;test;4074;1179;3
1389835;test;;1182;2
1391347;control;728;1182;1
1362343;test;6589;1178;10
1359364;test;3316;1178;4
1372665;control;3012;1179;2
1420220;test;5550;1199;4
1372959;control;6709;1179;8
1391729;test;3147;1182;3
1363345;test;3750;1178;5
1372207;test;3155;1179;3
1390320;control;3443;1182;6
1363593;control;6303;1178;4
1361322;control;3361;1178;2
1391207;control;5746;1182;6
1371241;test;1369;1179;1
1372683;test;4404;1179;7
1359951;control;1459;1178;1
1389899;test;6737;1182;6
1359682;control;1797;1178;5
1391327;;;;1
1360618;test;358;1178;1
1362687;test;6052;1178;5
1373018;control;4798;1179;6
1371843;control;6961;1179;4
1360983;test;387;1178;0
1360406;control;2353;1178;4
1420193;test;4406;1199;7
1360519;test;333;1178;2
1391694;control;1699;1182;6
1362921;test;637;1178;0
1371700;test;1401;1179;0
1370957;test;2434;1179;2
